mass_A
t;x;y
0.000000000E0;9.077625726E-2;1.520785179E-1
6.600000000E-2;1.001302660E-1;1.432735082E-1
9.900000000E-2;1.106763955E-1;1.331542214E-1
1.320000000E-1;1.200190114E-1;1.241912209E-1
1.660000000E-1;1.292393159E-1;1.153978886E-1
1.990000000E-1;1.388010336E-1;1.064847105E-1
2.320000000E-1;1.480448260E-1;9.766334509E-2
2.650000000E-1;1.575096431E-1;8.863363338E-2
2.980000000E-1;1.672048058E-1;7.949663681E-2
3.320000000E-1;1.768691074E-1;7.068189200E-2
3.650000000E-1;1.866288476E-1;6.175615338E-2
3.980000000E-1;1.964149544E-1;5.282965023E-2
4.310000000E-1;2.060454768E-1;4.382523890E-2
4.650000000E-1;2.161311128E-1;3.469067881E-2
4.980000000E-1;2.259862040E-1;2.580639546E-2
5.310000000E-1;2.361672395E-1;1.682078630E-2
5.640000000E-1;2.463270941E-1;7.566593635E-3
5.970000000E-1;2.564962402E-1;-1.510429888E-3
6.310000000E-1;2.667715644E-1;-1.057279109E-2
6.640000000E-1;2.772459846E-1;-1.980365603E-2
6.970000000E-1;2.877046649E-1;-2.896396238E-2
7.300000000E-1;2.983445575E-1;-3.835960080E-2
7.640000000E-1;3.088278391E-1;-4.750676691E-2
7.970000000E-1;3.194563561E-1;-5.680771324E-2
8.300000000E-1;3.300956976E-1;-6.600288460E-2
8.630000000E-1;3.405667782E-1;-7.524176535E-2
8.960000000E-1;3.511863673E-1;-8.468739564E-2
9.300000000E-1;3.616108376E-1;-9.388870759E-2
9.630000000E-1;3.720314384E-1;-1.032017007E-1
9.960000000E-1;3.821585057E-1;-1.121903595E-1
1.029000000E0;3.903848740E-1;-1.109178435E-1
1.063000000E0;3.968668163E-1;-1.027095027E-1
1.096000000E0;3.943964329E-1;-9.939730817E-2
1.129000000E0;3.893333211E-1;-9.744762902E-2
1.162000000E0;3.843094152E-1;-9.536950083E-2
1.195000000E0;3.790666757E-1;-9.340590857E-2
1.229000000E0;3.736841938E-1;-9.149045115E-2
1.262000000E0;3.684347231E-1;-8.940915447E-2
1.295000000E0;3.312745113E-1;-5.368619114E-2
1.328000000E0;3.576301896E-1;-8.547188658E-2
1.362000000E0;3.524105420E-1;-8.342615329E-2
1.395000000E0;3.470796229E-1;-8.134507547E-2
1.428000000E0;3.414358133E-1;-7.939908224E-2
1.461000000E0;3.361753751E-1;-7.734045937E-2
1.494000000E0;3.306529529E-1;-7.527079553E-2
1.528000000E0;3.249464158E-1;-7.333747623E-2
1.561000000E0;3.195740865E-1;-7.129156030E-2
1.594000000E0;3.140430695E-1;-6.918197536E-2
1.627000000E0;3.072886082E-1;-6.417731842E-2
1.661000000E0;2.995397019E-1;-5.592517136E-2
1.694000000E0;2.919163963E-1;-4.746373338E-2
1.727000000E0;2.842015525E-1;-3.898220210E-2
1.760000000E0;2.765370779E-1;-3.049134656E-2
1.794000000E0;2.691328749E-1;-2.232980002E-2
1.827000000E0;2.617527076E-1;-1.364444966E-2
1.860000000E0;2.544346555E-1;-5.360125403E-3
